383 -3.6120481166491407e+00 -1.8274006734387545e+00 -4.6364965417141740e-01
384 1.0332530781727978e+00 -1.8688831754481379e+00 -3.9300005670387417e-01
385 -5.1202202786479700e-01 3.2601193860958233e+00 1.5331109195015558e+00
386 1.9144333553084087e+00 2.8553637553547517e+00 -9.3763625167768450e-01
387 2.4934644019620826e+00 4.6663591258889472e+00 6.1801287604510939e+00
388 -2.8136887689652781e+00 -1.4610521174548357e+00 -3.5604122572542281e+00
389 -1.9794691734861383e-01 -1.2935035217402322e+00 -1.8429841146389845e+00
390 -7.4474795125448301e+00 -5.7258427524358368e-01 -3.0341779627052565e+00
391 1.2336920908535773e+00 -2.9292405952492411e+00 -7.7696298932375049e-02
392 9.0011007757374106e-01 3.1275292711221303e-01 -2.7891064078993559e+00
393 3.5192544906620045e+00 -1.6044304214888361e+00 -1.3673944714583066e+00
394 4.8717714163653927e+00 2.9896132396622783e+00 5.5973717503569986e-01
395 1.2082545195362421e-01 -1.7532630461677454e+00 5.6915482202784906e+00
396 -6.3215260552115939e+00 -1.8932181309029676e+00 1.4070704836818764e+00
397 -2.4264902613122663e+00 -1.6912745376719331e+00 2.0906772779041862e+00
398 -1.3824919090769288e+00 -3.1542934465360832e+00 2.4113915391684553e+00
399 1.6006312635733566e+00 -1.5869629069917655e+00 -2.3314758257812382e+00
400 2.2460293629052992e+00 1.8562419179727669e+00 -1.6120558369922418e+00
401 3.3352258238354366e+00 -8.2622038759729921e-01 1.2925088253220580e+00
402 -5.5264596685864236e+00 3.1526135768250696e+00 -8.2620003287060406e-01
403 -8.4153555943678560e-01 -5.8329608558859658e-01 7.7481585458986257e-01
404 1.3980647566088062e+00 -8.0249056390586286e+00 2.9456949706021973e+00
405 4.9776040600865832e+00 -3.5752942434593582e-01 1.9782291445342864e-01
406 -2.7678017986868603e-01 -2.8310481577781168e+00 4.3608489470613758e+00
407 -2.0822603090322218e+00 -3.5563533471995160e-02 -1.8600236437777034e+00
408 1.7749989080177691e+00 3.2167371356539936e+00 4.6268876795519764e+00
409 -2.5631836443682766e-02 -1.0150421550900970e+00 -2.0289463469883642e+00
410 -3.9408045428745497e+00 4.7552760208655476e-01 -7.5724433379437739e-01
411 -1.5072248258892926e+00 6.4286881804463736e-01 4.1903478599514460e-01
412 1.3831153387465946e+00 -1.8690110352455473e+00 4.4692596561292930e-01
413 2.6655664128886886e-01 -5.2031337340553554e+00 2.7729461921177818e+00
414 2.1079855110910226e+00 -3.0964122398892400e+00 -5.9321052392026257e+00
415 2.7393023906308256e-01 1.9586582277977844e+00 -3.3822908676118995e+00
416 -6.8762143492926842e-01 -8.0176252987103380e-01 8.6359972861232970e-01
417 -1.3333954472649137e+00 4.9251166596017013e+00 -3.9212180312837623e+00
418 1.6376965968908100e-01 -1.8156609805822479e+00 4.4957422387925938e-01
419 -2.2941801495452721e+00 -3.1268530136997028e+00 2.0917598919725227e+00
420 1.5232120566559713e+00 1.5430326645813452e+00 -1.6880906089297090e+00
421 -3.4254440136509938e+00 1.8586155193353298e+00 -2.1417533166287051e+00
422 -3.3731108579479057e+00 -1.6584223382063634e+00 -2.2023758748209676e+00
423 1.4174237369991585e+00 -9.4504628086452414e-01 3.5400833721611953e+00
424 1.2040832160137793e+00 -1.7551914999436804e+00 1.9182060655144237e+00
425 3.6808381994474897e+00 1.8015880159462068e+00 -1.4786112436627423e+00
426 -4.5631060272401571e+00 -1.3544951878598015e+00 -2.5816956776311213e+00
427 -2.2819346721192661e+00 1.2572960685776595e+00 -1.0449303466517263e+00
428 -8.1545446523558796e-01 -3.6961784825215538e-01 3.4935262749590557e-01
429 2.3486718514096930e-01 -5.6507141239714676e+00 -5.8458804527823425e+00
430 1.7821787265882221e+00 -6.7377856154140614e-01 -1.2245596841809243e-01
431 -1.5000535190242517e+00 9.0501319828800858e-02 2.0907939144387448e+00
432 2.2665887549650381e+00 -3.0591951814102247e-01 -3.0579612269995566e+00
433 1.1187758371772229e-01 -2.9209233958410867e+00 2.7559570550815726e+00
434 -3.8600783809323467e+00 2.3973609267757006e+00 4.0200383020468990e+00
435 -2.8137695834737548e+00 -2.9005051345154134e+00 -1.9578899709225106e+00
436 2.5593772516829455e-01 1.1988145512343094e+00 3.0756658012992011e+00
437 -2.7572460498399596e+00 1.4523615335979081e+00 2.5850220235760242e+00
438 -1.4526008305239761e+00 3.9382825491561291e+00 -5.0430173078784355e+00
439 1.4986981809582083e+00 1.1885985838272517e+00 2.2105233574493172e-01
440 2.0270018122181535e+00 -3.1635211458216044e+00 1.0542459528739359e+00
441 5.1246129217681557e-01 -3.6591452054300899e+00 -6.3362995502410635e-01
442 -2.6427227587355016e+00 3.6349681914668861e+00 9.5089510544935629e-01
443 1.8347628422903872e+00 -2.7352688085819215e+00 2.4168376109024923e+00
444 5.1682085270498668e+00 5.7571167800277101e-01 4.1925647541213884e+00
445 -5.0046280024954006e+00 1.2930818425458133e+00 -1.4651482700688794e+00
446 1.6900470011428879e+00 -5.3285289030739103e-01 -6.6977576436641362e-01
447 -1.1956432421595071e+00 -6.6024082655991578e-01 2.3638401584150701e-01
448 4.1383404471527561e+00 2.3490212184551642e+00 1.5975191209505248e+00
449 -2.4142392458083686e-01 -3.5840969861361751e+00 -1.6324147277182761e+00
450 2.1571394529427623e+00 2.9185337548359129e+00 -1.2286024402689972e+00
451 1.4380746925956365e+00 1.1317310653190562e+00 -2.4605720370703237e+00
452 3.0376256455593862e+00 2.0671639657570031e+00 -2.4025805673167597e+00
453 2.6597432278600741e+00 7.9020896270777081e+00 3.1935340218998483e+00
454 1.6731155686658890e+00 2.2259785040313385e+00 -3.4288386691622699e+00
455 -1.5772934156084981e-01 1.8115671870607137e+00 -1.9988135496955266e+00
456 4.7676407030891124e+00 -8.5164310556811584e-01 -3.6654197406923958e+00
457 2.3762710219381562e+00 2.0304933154543097e+00 3.0030751204184383e+00
458 -2.4273034734137022e-01 6.0677932916293233e+00 8.2955162796422832e-01
459 -2.7482928558484452e+00 -1.7479309377618564e+00 9.0758161436919427e-01
460 5.4712268192041229e+00 3.5652747520289472e+00 -2.8026168482176002e+00
461 -1.0171086697589893e+00 1.7033646876269359e+00 -4.8032450580397501e-01
462 1.2013156335261159e+00 3.1386066056203412e+00 2.6794524460725784e+00
463 5.0937542700369161e-02 8.2317634418497182e-02 -2.4266876204337291e+00
464 -2.8647138784793946e+00 -1.2941681851671589e+00 -3.4063120631331811e+00
465 -2.9197903324957686e+00 -1.7042458561930345e+00 -2.6226520395973161e+00
466 -1.6627052948902683e+00 1.4583504064494235e+00 4.8077059934962429e+00
467 -3.5055479087471277e+00 -1.2447353695218304e+00 -2.4526636048330128e+00
468 -2.8350213756695823e+00 6.0620278893684993e+00 -1.2722184886828249e+00
469 3.9422609052773633e-01 -2.1702609527384809e+00 3.1730002308895444e+00
470 -1.6872737067288042e+00 -1.3221889204002761e+00 2.4699568665846767e+00
471 2.2301384054453717e+00 1.9333344303682238e+00 -7.3016055779499200e-01
472 1.3369005536436767e+00 2.4663320592654405e+00 -5.7409396389581620e+00
473 1.9635097105083561e+00 -4.6156264556044335e-01 -1.7860770298358848e+00
474 1.1982755279948842e+00 2.1576250636296184e+00 -1.7964482501126497e+00
475 -4.9756335175914819e+00 -2.1703030473765468e+00 4.7708135511030276e+00
476 3.5247967622916816e+00 1.6186045115562699e+00 -5.7789713789045027e-01
477 2.0991994692866562e+00 1.9281795240874251e+00 1.5144591010222763e+00
478 1.4159029625519673e-01 -2.1969482460699812e+00 -1.4431338958303852e+00
479 -5.7686630029693022e+00 1.4517461695925422e+00 -1.2747121009629889e-01
480 8.6842667526728001e-01 5.8191125838374558e-01 2.3118355921236526e+00
481 5.8545584294307984e-01 -2.6790173558320483e+00 1.4377010121112446e+00
482 2.4885428351707095e-01 -3.1626870145288682e-01 5.9451746779795194e+00
483 3.1278600594834938e+00 3.4557563633811026e+00 -1.1692178304670531e+00
484 -4.6468040431667674e+00 1.5249241797918447e-01 -5.1552240062054777e-01
485 -1.7995865894071195e+00 -6.7001855004836552e-01 1.4393194696155196e+00
486 -1.3527752710572789e+00 -2.2859952915022146e+00 -8.7379802121543015e-01
487 5.1722908609942229e+00 -6.2434915622650611e-01 5.2371769487032882e+00
488 7.8028778648548136e-01 3.7927960740650644e+00 4.4417498395670219e+00
489 -2.6111677099280195e-02 1.3596472876169041e+00 -4.5535939295290412e-01
490 3.7101955843544032e-01 5.3621281810028798e-01 -6.7639385095337745e-01
491 1.3366342363090871e-02 7.1235839536134460e-01 -2.6426588488322760e+00
492 9.5299374429753136e-01 8.0652488652945875e-01 -1.4144760501348912e+00
493 2.9361893882916590e+00 -5.3727353426778068e-01 3.3643186502890545e+00
494 -2.6783798120164746e+00 4.4023676595520611e-01 5.0189706134979781e+00
495 6.6102537645090320e-01 -7.7236327746120714e-01 1.2372050740347755e+00
496 -6.7699081939911865e-01 -1.1890586648481618e+00 -1.3306051301674275e+00
497 4.3266303753771433e+00 -2.4569809117433872e+00 -4.1659424430771264e+00
498 -3.4356145399160920e+00 2.0500226196927165e+00 3.4922343732998334e-01
499 5.9406317346536050e-02 -3.7999274972173929e+00 2.3114768829206600e+00
500 -2.2211649411382561e+00 1.3469535224243709e+00 -6.7999216657154304e-01
501 5.3918854633068269e-01 -6.7913125367834293e-01 4.7304368877247649e+00
502 3.5638606559020047e+00 -1.2335567042027779e-02 1.7145077663578676e-01
503 2.2317759185696349e+00 1.4671313097201855e+00 4.7145280414978785e+00
504 -3.1108326934060764e+00 -1.5449526210286899e+00 -5.8167060908988544e-02
505 4.5780632799971699e-01 5.1877287730230504e-01 3.3394430784740279e+00
506 3.2422137786037770e+00 -2.6221111600526581e+00 -3.0422183050298042e+00
507 -4.9104261282569711e-01 -2.5629706112255528e+00 -1.0620054666095455e+00
508 -1.7285031688887968e+00 -8.6752497506786541e-01 -4.9292024609785701e+00
509 1.1243239422600508e+00 -2.3491967002636720e+00 -2.6454389572560144e+00
510 -1.3347394264696018e+00 4.4389900926050624e-01 -1.3218947276598203e-02
511 2.5060381423735092e+00 4.5515486555053801e+00 -2.1875683478919461e+00
512 1.4997582274847352e+00 3.0286705646481469e+00 -3.2929052550083400e+00
513 5.1481133760791697e-01 2.5206731157863498e+00 -6.0655178746170595e+00
514 -3.5408136301450233e-01 3.5046874470047640e+00 2.9912065530186855e+00
515 -3.3885223006140635e+00 4.1646027478712986e+00 -2.0469996067768700e-01
516 7.9748033697035903e-01 -1.9328306822579773e+00 -2.5729494562729545e+00
517 -9.1777159627248073e-01 -2.7297749350649516e-02 -9.7728023362925143e-01
518 8.8699813082763479e-01 -8.6462343174422873e-01 2.8536157424976021e+00
519 6.6186089130629788e-01 -5.4757990680528390e-01 -1.5780934014647021e+00
520 1.5485806165684122e+00 -8.0393561685998827e-01 -2.5615453836139639e+00
521 -4.2612170658655106e+00 -2.2148248312616836e+00 2.9345306142603311e+00
522 -2.0648335075502651e+00 -3.0474635732012683e+00 -4.6037996206664872e-01
523 -8.3063431090722306e-01 -1.4150769108123658e+00 3.3672919117427891e-01
524 4.7979932197404214e+00 4.0803245075507562e+00 -2.2924082871165630e+00
525 -7.5671811618553197e-01 -1.3365735784879911e+00 -6.8880376281206501e-01
526 4.8460624427993135e+00 -1.7445342596631022e+00 5.5969636382657661e+00
527 -4.0076665977287238e+00 1.1557593905731671e+00 7.1527617822309097e-01
528 1.7519973265333069e+00 -1.4164558723044189e+00 -2.0753524082328618e+00
529 -6.3901346460956199e-01 2.9626038702719542e+00 -1.8007977684511913e+00
530 5.3194747407795901e+00 2.6642279417168786e+00 -1.6165599329598121e-01
531 1.2777435146899787e+00 1.2231284795841129e+00 4.4559434244476431e-01
532 -2.3730654793434884e+00 6.5600657184743092e+00 -1.2454379955986357e+00
533 3.6143220401331350e-01 1.3296116237245306e+00 3.1944993550421961e+00
534 -1.8834949367955851e+00 -3.3211898465634815e+00 -5.4560349530822725e+00
535 -5.8900821860593613e+00 3.2860103343620543e-02 -8.2467303970914796e-01
536 -3.2153108146515068e+00 -4.1788723243696552e-01 -1.0840907366545511e-02
537 2.3335752847370986e-01 3.2889898363310044e+00 1.0076346266355865e+00
538 -4.6678544389084564e+00 2.6758583960150523e-01 2.4157619929946663e+00
539 -2.9852567263131067e+00 -7.2352978168079405e+00 -1.5959703039485229e+00
540 -1.6893345230335883e+00 -1.6643831649836913e+00 -8.7341630885671950e+00
541 -7.3142319363806763e-01 -9.5688196828025796e-01 -2.5710653217786392e+00
542 2.4425771674043855e+00 1.0499623743721127e+00 1.2149134820721970e+00
543 -1.7215200969809477e-01 -6.4569382748022475e-01 -4.5266706119882656e+00
544 -1.0163155424251586e+00 -4.4038519593494128e+00 -1.9554072981464450e+00
545 -1.5246093308651139e+00 2.1409854677023303e+00 -2.2200874699228086e+00
546 -1.3125264393842739e+00 4.7442548791457559e+00 -2.5418466886154421e+00
547 -1.8791396423193589e+00 -1.1759405307534898e+00 -2.1674595022435628e+00
548 5.7114753004508401e-01 3.8159922006638523e+00 1.9666136092332351e+00
549 3.5250536071708520e+00 -1.1794040467969866e+00 4.8405235240541247e+00
550 -6.2678521007281573e-01 -6.8829274999050227e-01 -9.3408830931427067e-01
551 5.3185176274850754e+00 8.0805306334147065e-02 -5.4923360456204140e-01
552 -1.1762933218301788e+00 -8.6383678386192264e-01 -2.3097294782870201e+00
553 5.9782729189190631e-01 1.0553756582024558e+00 -2.2760228331625898e+00
554 -2.1900019216487210e+00 1.4987111192098135e+00 -1.0180446892513896e+01
555 9.0845952525265306e-01 -2.2293852530363103e+00 -4.0455707289914616e-01
556 -2.5595484011517469e+00 5.8111182713124885e+00 -7.3845618507052055e-02
557 -3.2084101281378339e+00 3.1411771099333324e-01 -3.2601530765271360e+00
558 -2.9695788531033962e+00 4.1777164651165188e+00 7.6906751849568522e-01
559 4.7223256469953059e+00 -2.4489710927873196e-02 -6.7182868441919696e+00
560 -3.7971282594929778e-01 1.5020606501907465e+00 -8.1094364187462364e-01
561 4.6663828195278247e+00 3.1395270290593804e+00 1.3241833491783899e+00
562 2.1398425156591290e+00 -2.5509294965066709e+00 -1.4589919348379286e+00
563 -6.5091272199275652e-01 2.5262824990849135e+00 2.9355579134438088e+00
564 3.5911772908007772e-01 -2.7163556348066638e+00 -2.6131764520073753e+00
565 -3.7248362729281004e+00 4.3359974707303266e+00 5.6993689295493892e+00
566 -8.2806070941438670e-01 -3.3351005564859132e-01 4.7316237342931011e-01
567 -5.8109823575357311e-01 3.5933028551880408e+00 2.4981712943155054e+00
568 2.4512266854614411e+00 -6.7328747821805413e-01 -2.5372821683144759e+00
569 -1.0499407244228529e+00 -1.1239710036401718e+00 1.5298946216439306e+00
570 -1.4969774807842791e+00 -1.9595752361668417e+00 1.1897588483398440e+00
571 -6.6262436657183266e-01 5.0194799623499780e+00 3.1468863872234509e+00
572 1.2971712588384228e+00 7.7857732505689337e-02 9.3720660615479379e-01
573 2.4191204306843619e+00 1.3082964282358318e+00 8.5308762783327108e-01
574 8.7861989859574774e-01 7.4917880561746231e-01 -2.4985903520832844e+00
575 -1.2917566279852770e+00 -1.3744250428058109e+00 4.1197889539325466e-01
576 2.3027619425716606e+00 -2.4843130451063651e+00 7.1785006926133104e+00
577 7.6336091546572526e-01 1.7852006763497679e+00 -2.4430664796787460e+00
578 4.2434544944978603e+00 -4.7134929835599948e+00 -3.2011148886113441e+00
579 1.3992718495420162e+00 1.7799968190171028e-01 -6.9781300500938128e+00
580 -3.7964375384803173e-01 -6.5570668497936457e-01 2.3547770342465744e+00
581 1.2084006474599631e+00 -1.5846957302484523e+00 -2.4039695730986512e+00
582 2.7223985786722622e+00 -6.5457361113344215e-01 9.8099277145939512e-01
583 -5.2341957317413723e-01 -2.9211712970780925e+00 1.5993105084165431e+00
584 -7.3199389111635427e-01 1.0425940581710100e+00 -4.0773176700416813e-01
585 3.0412080116032216e+00 -1.0879733989310645e+00 -7.9781087216842572e-01
586 -1.6972776747914273e+00 3.5279319873657524e+00 -6.0420917038344935e-01
587 -1.2161899275060939e+00 3.0203766955169697e-01 -1.9797407151140161e+00
588 7.7595080108271486e-01 2.3021010349971771e+00 -2.6912347965061247e+00
589 8.3438753725751328e-03 1.8371796505197349e+00 2.4018186665862484e+00
590 7.1399380624104936e-01 4.0251550371885960e+00 -1.5063013791167059e+00
591 2.1180577092078616e+00 4.0616091016119897e+00 -9.4836024868281604e-02
592 4.7819632152651828e+00 -1.6302181076427953e+00 4.3808771797627033e+00
593 3.2006409492362087e+00 -9.2028360715762059e-01 -2.4596114713141524e-02
594 4.7146182610711640e-01 -5.8474562423038039e+00 1.1097949764268726e+00
595 -3.8929943443017789e-01 1.6422556170224116e+00 -1.4712753411510955e+00
596 4.0582615415211851e+00 3.5058379041603809e+00 -2.8619135515696712e+00
597 -2.4802802200677840e+00 6.6238164265039001e-01 1.8344262694398827e+00
598 3.0499484142340285e+00 1.7922549029660191e+00 3.9632718083474416e+00
599 1.0940240618406074e+00 -1.3373118789440359e+00 -8.9039742866530647e-01
600 -1.6454108754952285e-01 -2.6318638629458864e+00 -1.2976473490931034e-01
601 2.7299896995388644e+00 -2.8598554327775960e+00 3.5482425679696927e+00
602 1.5466529306688999e+00 2.9261168187662050e+00 1.4318196391223521e+00
603 2.4434959594069389e-01 -2.7377250936419766e+00 -1.2745984358334730e+00
604 3.3449769973578891e+00 -7.5963093415017569e-01 1.3762697323037341e+00
605 4.1568221654546722e+00 1.9179901288855057e+00 3.9027957623776088e-01
606 -5.6576717465856996e-01 6.5282768325136825e-02 2.1705728592014810e+00
607 3.2933039650015732e+00 -2.6460624007954636e+00 1.2842245021746723e+00
608 -5.6559276873910127e+00 -9.4108499774871235e-01 -4.5816810239153929e+00
609 3.0590430856677688e+00 2.1575840853673514e+00 -1.1477606642287581e+00
610 4.3781407987203220e+00 -4.2747450641123548e+00 1.8616603492466022e+00
611 3.4398575248151024e+00 5.2146044246033583e+00 -3.4439793893052482e+00
612 -2.4741568286163442e+00 -3.4388775454976188e+00 -3.3584708213925379e-01
613 -1.8862917854646428e+00 -6.4277835434903896e-01 -1.9627265135047796e+00
614 1.7161050087379823e+00 2.7018039316153701e+00 -2.7253698272285689e+00
615 7.5710610652519184e-01 -3.4239707888801646e-01 2.2247173527512873e+00
616 -9.8819036388926684e-01 5.2324240817107732e+00 -1.9296686433474503e-01
617 5.0724536680896937e-01 -2.2148973989414222e+00 -3.6588839229221937e-01
618 -3.7317300201192323e+00 -9.2321140418298686e-01 3.6448141742133022e+00
619 6.0333461442642324e+00 -6.9271675084165958e+00 -2.4917848504458098e-01
620 -1.1883856896103484e+00 9.8259608452108771e-01 -3.5513922045754502e+00
621 7.0575589252525883e-01 -4.1874057009609515e+00 2.6650857022456438e+00
622 -3.3524063131107318e+00 5.0256973819502715e+00 -1.6237683612942124e+00
623 -1.0025324098089021e+00 -3.7011942119926622e-01 -4.0817620441365016e-01
624 -1.5673401299884473e+00 -7.5881920182857587e-01 -3.6358756584401566e+00
625 -1.5376763598900840e+00 1.6999270760238780e-01 1.2466335148003231e+00
626 -1.2874422846906444e+00 -2.7106162963006797e-01 -1.1630912246599632e+00
627 2.8472248015250416e+00 -4.1728884912054465e+00 -1.7176473646179609e+00
628 3.3207722385797894e-01 -9.4634501384494391e-02 -4.8052994475598823e+00
629 1.1879180990687217e+00 8.6155419722760147e+00 2.3706585588256073e+00
630 -3.7354742409475748e-02 1.9989408402838347e+00 3.6618204318701979e+00
631 -6.6837504748554644e-01 1.2731452135714180e-01 4.3389461015823472e-01
632 -1.8046897528008998e+00 -1.2046684821005123e+00 -1.3694031952269481e+00
633 1.8210389838588326e+00 2.4644287763166801e+00 -2.5816826167679690e+00
